Tabokmarmouz	tabok	tabok	0.126686
levriad	levriad	led	0.445446
Guikefreou	gwikefre	freoz	0.208673
varc'hadmatt	marc'hadmataat	alammat	0.14665
gamaren	kamarenn	glarenn	0.411369
Tredreziad	Tredraezhiad	drezad	0.226563
kaoldeur	kaoldour	kaoleg	0.0264551
Judazen	judazenn	yudazenn	1
alanaddiweza	analad	diwez	0.160711
gunedek	gwenedek	edek	0.4095
lavikat	lavigalavigat	migadur	0.0174772
agrogdent	agrogdent	oget	0.20763
Dao	daon	daon	0.0226781
pon	poan	poan	0.0227472
poullglogor	poullklogor	poullklogor	0.576519
fontan	fontafonti	fontafonti	1
yac'hpilh	yac'hpilh	yac'hpilh	1
varneztost	warnestost	warnestost	1
Niverust	niverusaat	niveret	0.273696
dreserr	dreser	dreser	1
sigur	esigur	esigur	1
kenek	penek	kenek	0.958461
didrubuilhet	didrubuilhet	didrubuilha	0.228548
divroc'ha	divroc'ha	divrec'ha	0.565751
asvelet	azgweloutazgwelet	azverenn	0.0271046
tichapaein	dichapavi	tana	0.338505
neganus	nagennus	ganuzet	0.0368834
hantervreur	hantervreur	hantervreur	0.737491
enebrez	enebrezh	erez	0.265586
kailhadur	kailhadur	kailhenn	0.301986
berrant	berrentez	peurrei	0.0596598
Badaduilh	badadouilh	tuilh	0.0445275
hiboudus	hiboudus	boud	0.382913
gablusted	kablusted	galos	0.205646
red	pelurenn	red	1
warveaz	warvaez	eurvezh	0.0815542
warandiwezat	diwezhad	arteziat	0.205976
gant	plaen	stonka	1
aoaeundrugarganto	trugar	aganto	0.0971507
dismantr	dismantradismantridismantr	distan	0.300214
Logein	loegi	logenn	0.228229
hlianti	hlianti	liant	0.593851
pario	pario	pario	1
erhemraeg	kembraeg	kembraeg	0.348963
treuhek	treuzeg	toutek	0.486507
adintas	tintaltinta	diavaez	0.0133978
vlagal	blagal	braka	0.0798414
dornadeg	dornadeg	reg	0.452869
dilu	dilu	dilenner	0.0151597
enhomesk(o)	emesk	enhomesk(o)	0
liant	liant	liant	1
hugenaot	hugunot	hent	0.395083
brezermein	bresermein	brema	0.044727
s	as	as	1
nec'hi	nec'hi	nevi	0.496914
Demnoz	damnoz	poz	0.297904
zisparfoeltra	disparfoeltra	difoeltr	0.138373
hailhoset	hailhoset	hailhoset	1
c'harc'heit	c'harc'haat	hei	0.422171
letounen	letonenn	letonenn	0.702768
Disnklennet	disenklennet	disoulet	0.245296
enebas	enebas	enebas	1
mestrezetskol	mestrezskol	mestrezskol	0.502187
GroazDoue	kroazDoue	troaze	0.174587
linbrein	brein	linn	0.633809
pibell	pibell	libell	0.616799
boestrelegou	boestrelego	boestrelego	0.769024
kantvloaziek	kantvloaziek	kantvloaziek	1
hosted	hosted	sed	0.0787997
salad	salead	salead	1
tuenn	edduenn	tuenn	0.548041
charp	charp	pe	0.0348688
Nondendistag	nondendistag	nondondistag	0.286091
askennet	askennet	astennet	0.348066
Fontanella	Fontanella	lalla	0.252184
dantbleiz	dantbleiz	relez	0.263961
pennu'	pennki	pe	0.394473
parlak	parlak	parlak	1
goubig	goubig	poupig	0.432438
Tonk	tonk	taok	0.0815515
amouiziek	amouiziek	ami	0.260819
hoaretavgad	avegad	begad	1
ali	ali	ali	1
stoupa	stoupa	stoupa	1
leahet	laezhet	ha	0.0670136
dic'habouz	dic'habous	diuz	0.4198
arc'horporal	korporal	ac'haol	0.168819
dijaden	dichadenn	dichati	0.0108014
likoz	likoez	likoez	1
ziskredigeh	diskredigezh	dired	0.280005
anavabl	anavapl	ablas	0.0217116
gouracherien	kouracher	kouracherez	0.143079
ranez	ranez	renevezi	0.00978568
Dihernein	diherni	diherni	0.498578
adreuzhagahed	adreuzhagahed	adreuzhagahed	1
grokyod	krogyod	krogyod	0.448717
istrogellat	istrogellat	istrogell	0.518093
ruard	ruzart	ru	0.525465
disvinta	disgwinta	disgwinta	0.357589
Trhilein	trehili	trilamm	0.242469
bilhaouerez	pilhaouaerezh	laouez	0.331294
sorennet	sorennet	sorennet	1
rouletet	rouletat	rouletat	1
sac'ha	sac'ha	sac'ha	1
divourus	divourrus	divourrus	0.12253
luned	luned	bleuniet	0.0108162
dranken	trankenn	ankan	0.0456348
bregon	bregon	bon	0.0218723
renket	renket	renket	1
amsklaer	amsklaer	amaer	0.394741
gwestegnet	gweskennetgwestennet	stignet	0.165226
klaskboued	klaskboued	klask	0.402232
Ardanti	ardanti	ardanti	1
diboell	diboell	diboell	1
uricinein	urisinaturisini	riv	0.366884
Ei	hei	a	0.380674
C	sil	a	0.500117
misonardi	misonardi	mison	0.394095
naguenned	nagenn	tuenn	0.315797
azivleud	divleuda	amled	0.354549
ohgoef	gouez	goaf	0.328613
dispont	dispont	dispont	1
rebreiche	rebech	rechet	0.354408
agrokkollier	agrogkolier	koller	0.17558
bilion	bilion	li	0.0339488
silvidigez	silvidigezh	silvidigezh	0.541807
Toc'htoc'h	toc'h	toc'h	0.343798
ribourtadenn	ribourtadenn	gortadenn	0.274831
glazruz	glasruz	glazrev	0.379851
gwezpalmez	gwezpalmez	gwinpalmez	0.232761
maengreun	maengreun	gaoui	0.0317418
perhirpersoned	porzhperson	perier	0.118171
lavabiou	lavabio	bibik	0.0215144
vipig	bipig	pil	0.419013
houpred	hopernoz	hou	0.342866
heskin	heskin	skarp	0.0509286
Dagenver	dagever	daleer	0.305697
dizol	disol	dol	0.474995
urc'hac'higeller	kac'higeller	diveleg	0.0268196
dizoan	dizoan	dizoan	0.532734
goadiellet	gwadigellet	goet	0.25272
amzer	amzer	amzer	1
leac'hdistro	lec'hdistro	adro	0.180812
melc'houedpodek	melc'hwedpodek	melenek	0.151442
Henvelmil	mil	evel	0.15749
barea	parea	parea	0.603563
Ankounac'haet	ankounac'haet	ankounac'haat	0.348481
sik	sik	azerez	0.00870782
Adamdadam	adammdadamm	adammdadamm	0.280798
eurganfantenn	kanfantenn	faoutenn	0.247689
dihouiein	diouezi	kouzi	0.00617489
aftek	aftek	fe	0.274216
lavrez	lavrez	lavrez	1
bilh	bilh	bilh	1
Goursot	goursot	rost	0.267791
morjinerez	morjinerezh	morjinerezh	1
treiseriz	treiseris	dreserezh	0.205485
'nemhousta	housta	mota	0.295813
moc'hpin	moc'hpin	moka	0.3777
dic'hlandour	dic'hlanndour	dic'hlan	0.53338
kultual	kultuel	kultuel	0.839457
damdoust	damdousaat	moust	0.521258
Tremenlec'h	tremenlec'h	trec'h	0.190533
ziransi	dirasadirasidiras	diraz	0.231528
vos	bos	bos	0.66647
madelezus	madelezhus	madelezhus	1
diarvar	diarvar	diarvari	0.0983532
taniellat	taniellat	treinellat	0.00787975
pennduig	pennduig	nennig	0.373481
Drenpesk	draenpesk	pesk	0.286052
gwerna	gwerniagwernagwerni	gwenana	0.186767
hollgaer	hollgaer	hollgaer	1
lustreugenn	lustrugenn	lustrugenn	0.381895
PontKoblank	PontKoblant	blank	0.0875955
vrein	brein	brein	1
dilabour	dilabour	dilabour	1
c'hwezaden	c'hwezadenn	c'hwezadenn	0.491732
bilh	bilh	bilh	1
trepas	trepas	tres	0.406499
vourc'hadenn	bourc'hadenn	bourc'hadenn	0.919177
tubazenn	tubazenn	tubazenn	0.31745
azabate	sabati	sabati	0.313544
gallegpodou	galleg	galleg	1
krotouzet	krotouzet	krotouz	0.0919464
distripad	distripat	distrap	0.300632
Fransou	Frasou	Frasa	0.0212377
varevoen	voen	aremenn	0.283447
zudaj	tudaj	tuda	0.433552
badin	badin	bado	0.473967
damserr	damserr	damserri	0.087603
dizakr	disakr	disakr	1
rekikital	rikikital	raktal	0.279138
stouv	stouv	stouv	0.351615
diodet	diodet	diodet	1
beteceno	eno	aeno	0.330228
rakig	rakig	raka	0.482546
lutun	lutun	lutun	0.678978
terson	terson	terson	1
arc'hled	kled	arc'her	0.0837867
chilouerien	selaouer	loerenn	0.261378
Findamchig	fidamchig	Fach	0.302382
sidan	sidan	sidan	1
Pividi	pibid	pibid	0.147211
humizlat	izelaat	izelaat	0.0516894
diharag	diharak	diharak	1
Normaned	Normand	norman	0.439741
virvilla	birvilhabirvilhat	viri	0.340713
kevanus	kavanus	kavanus	0.568195
eurgeriaden	kriadenn	kriadenn	1
dianken	dianken	tezhiek	0.0165807
Emgar	emgar	ampar	0.362284
ed	luez	bak	0.133333
bouedmir	mir	bouedmir	0.5
aotrichian	aotrichian	ich	0.257247
paotraraok	paotraraok	paotraraok	0.771362
ha	eno	ha	0.856856
paotrtermaji	termaji	termaji	0.222763
gouez	gouez	gouez	1
gantarsplannderiou	splannder	splannder	0.142228
fazyryen	fazier	famin	0.214968
jastra	jastra	jastra	1
drouget	drouget	drouget	1
ruiad	ruziad	diganta	0.00607057
dieubet	dieubet	dieubi	0.309854
morlukenn	morlukenn	mouk	0.366147
digounnarein	digounnari	digounnari	0.57027
brezeliad	brezeliad	brezeliad	0.964932
pourvezas	pourvezas	pourvezas	1
gos	gos	gos	1
plean	plaen	plaen	1
kuhunet	kafunet	kult	0.456967
bugelenn	bugelenn	bugelenn	1
obrgoapgenom	goap	opiom	0.0980163
berrentez	berrentez	berrentez	1
dektueg	dektueg	tu	0.254461
velouzennet	voulouzennet	voulouzennet	0.827912
azistummas	distumma	distumma	0.497614
hragellat	gwragellat	gell	0.383705
c'houdoren	goudorenn	goudorenn	0.502595
kisgous	kisgouz	kitous	0.410392
dilans	dilas	dilazh	0.308708
gwerc'hlas	gwerc'hlas	gwerc'hlas	1
Kelc'hred	kelc'hred	melc'hwed	0.311217
bag	bag	bag	1
trahoanteg	trac'hoanteg	trac'hoantek	0.371381
Terchi	terchi	teut	0.421104
dreuzou	treuzo	treuzo	0.614163
vignonellat	mignonellat	mitonellet	0.198234
korntroiek	korntroiek	kornk	0.273414
galleksaout	galleg	galleg	0.232549
punellat	punellat	punellat	1
eunan	eunan	eunan	1
raval	raval	revel	0.0247543
argambrad	kambrad	kad	0.365224
bill	bilh	bilh	1
mac'hagn	mac'hagn	mac'hagn	1
azilerc'h	azilerc'h	dilorc'h	0.466422
divugel	divugel	advugel	0.429161
vasenn	vasenn	plasennad	0.0156196
onglennek	onglennek	oglenn	0.388287
n'	ne	to	0.52533
arvourjounenn	bourjonenn	moumoun	0.19446
borb	vourb	borb	1
uellankaret	gwellakaret	entanet	0.134517
emfizias	emfizias	difizias	0.394075
Balaonia	balaonia	lalla	0.231696
stalenneu	stalenn	stalenn	0.84251
tiridintal	diridintal	diridintal	1
ni	ni	ami	0.571562
konfilis	kofilis	kofilis	0.653443
mutuka	meudika	mut	0.462548
gwallgaserezh	gwallgaserezh	gwallgaserezh	0.847406
meaharvete	garveta	garveta	0.0498606
henthoarn	henthouarn	henthouarn	0.307207
pifounio	pifon	pifon	0.285997
Divergli	divergladivergli	divoukla	0.290295
ahaoleg	gaoliek	ac'haolekac'haoliek	1
Diskampa	diskampa	dirampa	0.338295
BroDreger	BroDreger	BroDreger	0.164497
banktol	banktaol	banktaol	0.490046
tronkon	tronkon	tronkon	1
urhrouiferh	grouiferezh	rouf	0.275823
diberc'hennet	diberc'hennadiberc'henni	dirent	0.372638
onyx	oniks	a	0.161719
Japon	Japon	Japon	1
dizournet	dizornadizornia	dezorna	0.134043
c'hlazur	glazur	glazur	0.416672
Trabaserez	trabaserezh	trabaser	0.0754545
dourdouilho	dourdouilho	ruilh	0.320981
aleun	aleun	aleun	1
gouez	gouez	gouez	1
bourret	bouret	bouret	1
dibifig	dibifig	dibleg	0.259268
suhuniad	sizhuniad	sizhuniad	1
dadkokenn	kokenn	tadkokenn	1
didalvoudi	didalvoudi	didalvoud	0.332109
ezidrelat	didrelati	dizellez	0.0180122
Adro	adro	adro	0.832133
aranngalon	aranngalon	ranngalon	0.576792
chiuellat	chivellat	boutellet	0.235437
bisigou	bisig	bisig	0.164336
adtroni	adtroni	antoni	0.325378
bosu	bosu	esouz	0.0130276
Grasiz	Grasiz	miz	0.416834
fourbicherion	fourboucher	fourboucher	0.34834
adrzkaer	adreuzkaer	adreuzkaer	0.301984
Rugrin	grin	grin	0.378034
arzuriek	arzhuriek	amzeri	0.313428
porteza	portezaportezalportezat	perza	0.350131
reputet	reputareputi	reputareputi	0.5
difall	difall	difall	1
kinglav	kinglav	kinglav	1
eperakdiberage	peragdiberagi	enea	0.105379
aelelouriezh	aelelouriezh	laerez	0.157149
zokoantoc'h	koant	koant	0.323174
garzadou	garzhadgarzhiad	para	0.276116
asailleu	sailh	sailhet	0.22508
skigngomzet	skingomzi	goet	0.235612
iac'hbeuz	yac'hbeuz	beuz	0.534477
koza	kozhakozhi	kozhakozhi	1
minojen	minotenn	menon	0.328123
dadpriol	priol	tadpriol	1
gravia	gravia	gravia	1
toullanhent	hent	teut	0.242355
egribennat	kribennat	krabeta	0.0123843
enemanaout	anavezoutanavoutanaout	god	0.0705841
bizindalc'h	bezhindalc'h	bizeal	0.342844
fumi	fumafumifumal	fumafumifumal	1
darik	darik	dare	0.0375421
greuniet	greunietgreunet	gronn	0.0300452
Brall	brall	brall	1
falzkreden	falskredenn	falskredenn	1
amur	amur	amaer	0.436028
patronach	patronaj	patronaj	0.46542
gamachet	gamachet	gamachenn	0.041284
ezommuz	ezhommus	ez	0.261185
zisturia	disturia	distumma	0.471301
chakerienblouz	chaoker	charn	0.175698
divorfil	divorfil	divorfil	1
warbouezkalz	warbouezkalz	warhedkalz	0.191756
aoter	aoter	aoter	1
krereh	kereerezh	gwelead	0.0151837
Aherve	ahervez	marvez	0.150632
urhouffrad	koufrad	oufal	0.236484
prefeti	prefeti	poullet	0.251642
enemarosi	arasti	taosi	0.0132984
c'hriziaoui	gwriziaoui	grizou	0.33632
astampou	astampo	tapon	0.0484851
gwepalmez	gwezpalmez	gwinpalmez	0.284899
azprena	asprena	adprena	0.594932
Arvouleterez	vouleterez	ereer	0.0188083
gwispid	gwespedi	gwenid	0.375881
bankgwele	bankgwele	gwelt	0.19756
ainou	eno	eno	0.666667
bachelour	bachelourbacheler	paelour	0.428876
Oaov	waov	a	0.278741
Dampred	dampret	dampret	0.573744
daraniet	daraniet	terenni	0.100542
Araokaat	araokaat	araokaat	0.51037
ruskenner	ruskenner	ranner	0.45578
voesoni	boesoniaboesoni	oes	0.369561
piano	piano	piano	1
Taneval	tanealtaneval	tana	0.250983
skuih	skuizh	skuizh	0.654657
goeltoaz	goelltoaz	geltad	0.30293
gardaod	gardaod	god	0.357302
amzer	amzer	amzer	1
flria	flaeriaflaerii	flua	0.532301
taboulinerez	taboulinerezh	taolred	0.314809
poanspered	poanspered	poanspered	0.182019
Houein	houi	evel	0.042929
abepgiz	abepgiz	abepgiz	1
eurc'hac'halaig	kac'halanig	kac'halanig	0.228457
jaualians	javalias	javalias	0.334331
dourjostr	jostr	dourjostr	1
follez	follez	follez	0.786194
skoliata	skoliataskolata	skoliataskolata	1
gouez	gouez	gouez	1
Lakrip	lakrip	rip	0.27157
arpeurvuian	peurvuia	peurvuia	0.154272
ejaras	jara	as	0.393163
distronan	distrona	distrap	0.427606
Charpebr	charpebr	charpebr	0.450115
doc'h	doc'h	toc'h	0.648655
turluet	turlua	aluzeni	0.0156824
eurvammgrampoz	mammgrampouezh	mammgozh	0.116076
boulc'henno	boulc'henn	boulc'henn	0.691937
paska	paska	paska	1
rizennou	rizenn	rizenn	1
dricqedou	driked	driv	0.205175
abellgoz	abellgozh	abellgozh	1
arneok	arnevek	aou	0.354696
blein	blein	blein	1
pennoberou	pennober	pennober	1
skournerezed	skornerez	sonerez	0.379386
ballonzleveier	baloslevier	all	0.0894718
huel	uhel	evel	0.10811
flibouz	flibous	flibouz	1
beziad	pezhiadpezhad	beziad	1
trkaer	trekaer	trekaer	1
touellerez	touellerezh	touellet	0.484911
dadoukozkunv	Tadkozhkuv	dadouez	0.175732
paramoutig	palamous	para	0.246649
fourgaset	fourgasi	fourgasi	0.373636
keitet	keitet	keitet	1
arc'habestr	kabestr	kabestr	0.463269
suner	suner	suner	0.701393
minojen	minotenn	menon	0.328123
rijennet	rizennet	rizenn	0.0639655
meskaillez	meskailhez	meskailhez	0.611887
loched	loch	loc'het	0.0463764
porrastel	porzhrastell	astell	0.328371
toumpi	toumpi	toumpi	0.489574
advotet	advota	advota	0.302167
goenv	gwevn	gwevn	1
divertimein	divertimi	bertimi	0.269589
arveingernierez	maenkernierez	mignerezh	0.15148
angludi	ambleudi	angli	0.708344
standillon	standilhon	standilhon	0.656938
ijiniez	ijiniezh	chinez	0.361128
akajou	akajou	akajou	1
divrudet	divrudet	divrudet	1
trollennou	troellenn	troell	0.244784
diamalekat	diamalekaat	dalet	0.256187
libouret	libouret	libouret	1
egamdroas	kammdrei	europat	0.212485
chilpi	chilpi	chalp	0.389272
penek	kenek	bevek	0.043396
dabonet	dabonet	dabonet	1
erjennad	erjennat	erjennat	0.554466
dirollereh	dirollerezh	dirollerezh	1
bourjinerez	bourjinerezh	bourjinerezh	1
Sed	sed	sed	0.656879
bennboeta	pennboueta	bouta	0.283834
multrr	muntrer	muntreri	0.0532506
taflikhataflak	taflikhataflak	taflak	0.104784
eginel	eginel	kevella	0.0510517
feret	feret	feri	0.144216
fonnapl	fonnapl	fonnapl	0.42496
disorb	disorb	disorb	1
dreanamzerara	amzer	amzeri	0.0745548
drouilhenn	drouilhenn	treilhenn	0.411582
baregen	barvegenn	pevarugentad	0.0111215
p	pe	pe	1
ervorgleuenn	morgleuzenn	morgleuzenn	0.201885
dislonkadur	dislonkadur	deskad	0.229691
Tribunalek	tribunaletribunalek	tribunal	0.416081
nebreche	prechaprechi	bre	0.413332
arveneziadiz	meneziadmenezad	beziad	0.233505
bouru	bouruz	bouruz	0.201397
dop	dop	doan	0.701968
dakein	taki	taga	0.0962822
diskurpul	diskorpul	diskorpul	0.230524
bremanzoudenDoue	bremasoudenDoue	bremanzoudenDoue	0
avalstoub	avalstoub	avalpato	0.388019
melkoniet	melkoniet	melenet	0.291924
telefon	telefon	telefon	1
oranjez	orajez	gwezorajez	1
arc'hrelegou	arc'hrelego	gwerat	0.013708
otisvala	disvaladisvalat	dis	0.156247
arvotoaeriengoad	botaouerkoad	botourkoad	0.102069
veogal	beogal	beogal	1
kigseson	saesonsaezon	kalson	0.307834
vourbporb	borb	borb	0.281077
diflastr	diflastr	diflapa	0.339069
distradet	distradet	distradet	1
tauseu	taos	taosi	0.134773
arvoudoupenn	boudoupenn	moudenn	0.250254
nahaddimezfezket	addimezi	addimezi	0.0988354
lesin	luzin	sin	0.158077
guletoh	gwelet	kuloto	0.331818
adazeza	adazeza	diziazez	0.00926729
diamen	diamen	diamen	1
bonis	bonis	bis	0.667787
Katelin	Katelin	Katou	0.348186
paotranteil	paotranteil	paotri	0.251175
abrezherr	abrezherr	abrezherr	1
zoniri	soniri	soniri	1
Emzikour	emsikour	emsikour	0.422258
lammsailh	lammsailh	sailh	1
diakr	diakr	diakr	1
disperedet	disperedet	dispregi	0.0145194
dizoan	dizoan	dizoan	0.532734
teotgez	teotegez	teotegez	0.461525
arluaarluiharluaharlui	harluaharlui	harluaharlui	0.0896407
avoaliwar	ali	ali	0.240629
doullarbater	toullarbater	toulleter	0.219588
ijinadenner	ijinadennour	ijinenn	0.432302
abelldabell	abelldabell	abelldabell	1
liboud	liboud	boud	0.0444274
arallekaat	arallekaat	araokaat	0.287467
amzer	amzer	amzer	1
poullkanna	poullkanna	poullkanna	1
Duot	Duaod	Duaod	1
arSperedSantel	SperedSantel	SperedSantel	0.478474
Dukeul	kel	kel	0.469753
euntlpesked	pesk	taolpesked	0.188742
Leinetd'ezo	leinet	tez	0.136149
laeronvor	laermor	laermor	1
trenkantonier	trenkantonier	treanter	0.262959
adavik	adavik	adavik	0.504936
pozet	pozet	pozet	1
'dunik	tunika	dak	0.330639
kannder	kannder	kannder	0.976616
gloria	gloria	gloria	1
sorienni	sorc'hennasorc'henni	moreni	0.381722
renket	renket	renket	1
toulbond	toullbont	ton	0.258018
divrezonek	divrezhonek	divrezhoneg	1
edhenamzeriz	henamzeriad	amzeri	0.294866
c'houilbriket	c'hwilbriket	ola	0.254472
Lostigenni	lostigenni	lostigenni	1
gouelejen	gouelejen	gwelead	0.0185995
Kac'hardiaes	kac'her	akes	0.143657
aglemmuske	klemmuskat	klemmuskenn	0.169188
Hei	hei	hei	1
gimilig	kimilig	mimi	0.257366
Fanch	Fach	Fach	1
broc'h	broc'h	broc'h	0.962669
dourlaer	dourlaer	laer	0.104557
adkoumananti	adkoumananti	adunani	0.202399
ierhonek	iwerzhonek	hek	0.373802
morvent	morwent	beni	0.0281767
c'hoanvez	goavezh	goavezh	0.509309
Enemvelekaat	belekaat	izelekaat	0.131456
Dojeret	dojeret	dojeret	0.800922
wardrenv	wardrev	wardrev	1
Warnebeuta	nebeuta	warnebeut	0.289853
koublad	koublad	koublad	0.925446
dizunanet	dizunanet	dizunani	0.290695
d'arc'havelbez	kavellbez	marc'hbez	0.166174
opilgerc'h	pilgerc'henn	pil	0.284476
ampafal	amparfal	ampar	0.236387
Undreizhadenn	treizhadenn	poazhadenn	0.170435
zeuratat	dourata	doareata	0.0361962
kiez	kiez	kieza	0.0106745
avgad	avegad	begad	0.6
pennkenta	pennkenta	pennkenta	1
Aflip	flipaflipatflipi	flip	0.2421
emeskganto	emesk	emesk	0.281644
luc'hskeudenni	luc'hskeudenni	lenn	0.208802
chapelioukroaz	kroaz	kroaz	0.143495
heidihoup	heidi	dihoa	0.354673
avgad	avegad	begad	0.6
rajeureuz	racher	erez	0.379018
Kasadur	kasadur	lasad	0.30083
drastet	drastet	taset	0.06375
koatet	koatet	koatet	1
maro	poan	marvez	0.109566
Potarnet	potarni	potarni	0.326829
deserkl	deserkl	trekaer	0.0374888
arglarineten	klarinetenn	kinet	0.255258
divorfil	divorfil	divorfil	1
dianvolereh	dianvolerezh	dol	0.258308
perze	perza	perza	0.574138
men	man	man	1
gast	gast	gasti	0.0514381
mourfound	morfont	morfont	0.321896
c'hwalennet	holenet	goulenn	0.0603221
kemeret	streuvell	krev	1
fidandoupik	fidamdoupik	fidamdoulle	0.231885
krabani	krabani	krabani	0.98306
kelaoua	kelaoua	laoua	0.0722897
psikoz	psikoz	poz	0.311116
diamnoh	diamen	dama	0.254648
elektrik	elektrik	elektrik	1
dic'harza	dic'harzha	dic'harzha	0.618856
eundarinenn	tarinenn	tarinenn	0.542712
uncamhet	kammed	alammat	0.221244
kaouledet	kaouledet	kaouledet	1
Tampir	tampir	ampar	0.289755
dregichen	dregichen	dregichen	1
hoppernoz	hopernoz	hopernoz	0.64841
titich	titich	titich	1
gorvadein	korfadi	goavad	0.406551
hejerienozoull	hejeredoull	hejerezh	0.0903361
odidroadikellek	telenndidroadikellek	diroll	0.112288
Fontanellan	Fontanella	lalla	0.152467
gansaj	gasaj	gasaj	1
dieub	diac'hub	b	0.472986
c'horvenn	gorvenngorbenn	korvenn	0.478992
skrif	skrif	sarf	0.391566
kraouiet	kraouia	kraouia	1
Beurlidi	Brelidi	bid	0.241323
gouspined	gouspin	god	0.477965
sentuz	sentus	sentus	0.467658
distrimpein	distrimpi	astrimp	0.350299
difreuz	difreuz	dreuz	0.525263
siet	siet	savet	0.119299
chik	chik	chik	1
plabaren	plabarenn	abare	0.0706451
visioni	misionimisionat	misionimisionat	1
c'hranchadennou	krachadenn	krachadenn	0.354606
ris	ris	rez	0.276929
disortdiouzh	diseurt	distrizh	0.16653
difeurm	difeurm	difeurm	1
Kwetiz	kouetiz	getiz	0.307753
avelbenn	avelbenn	berber	0.129546
monset	moset	mona	0.0934062
c'halvariou	kalvar	kalvar	0.489303
daolarc'h	taolarc'h	alarc'h	0.498096
Gwilc'her	gwilc'her	Gwilh	0.547307
diforlinket	diferlinketdiforlinket	forlinkat	0.373836
grifaat	grifaat	feal	0.246365
pez	pezhc'hoari	pesk	0.0138565
aoter	aoter	aoter	1
Monika	Monika	Mona	0.552418
angls	anglez	angli	0.602704
heudien	houidienn	euriad	0.0442462
beurzigeri	peurzigeri	peurzigeri	0.735733
baliz	baliz	bali	0.0810075
nafellazketdean	fellelfelloutfallout	nafellazketdean	0
tilosta	dilostadilosti	kasta	0.272121
postkroug	postkroug	postkroug	1
stampet	stampet	stapenn	0.0344877
stokenn	stokenn	stokenn	1
rizen	rizenn	rizenn	1
digatolik	digatolik	kantol	0.0147249
skridpeoc'h	skridpeoc'h	doc'h	0.240045
drailh	drailh	drailh	1
hollaikal	hollaikal	haikal	0.46182
Atil	atil	atil	0.207481
zivronekat	divrezhonekaat	divot	0.236825
katedral	katedral	katedral	0.598266
youp	youp	gop	0.438296
lustrugen	lustrugenn	lustrugenn	1
balten	baltenn	pater	0.228742
alkenna	alkenna	talkein	0.00427294
I	red	ich	0.452282
aziruzas	deruza	ruta	0.313833
noterien	noter	noter	1
kouska	kouskaez	kouskaat	0.130751
Koachet	koachet	kouchet	0.431094
trantell	trantell	treanter	0.0299702
torchenni	torchenni	torchenni	0.969676
dreeno	eno	eno	1
chilpereh	chilperezh	chilaezh	0.30104
lichuenna	lichuenna	lichuenn	0.621684
Garlotat	garlotat	garlot	0.358371
'nofephini	pephini	fe	0.105816
bonalspagn	banalSpagn	ola	0.216206
likenn	likenn	likenn	1
astroba	astroba	dirapi	0.0255573
lec'hdistro	lec'hdistro	chistro	0.271083
stourmad	stourmad	stourmad	1
digarantezus	digarantezus	digarantez	0.644796
arizinke	grizinkal	rezizenn	0.0313814
hetirinklaz	dirikla	dirikla	0.241614
skrabognek	skrabognek	bog	0.298318
stonkangant	stonka	stonka	0.326919
dife	difeiz	difeiz	0.0966455
Saprestiri	saprestiri	saprestor	0.315801
kasenn	kasenn	kasenn	1
grigonsadek	grigosadeg	gros	0.179232
renabirenabeign	renabli	oabrenn	0.0963058
III	mut	dich	0.157509
hu	huanhue	huanhue	1
moulgos	moulgos	gos	0.277732
digompez	digompez	digompez	1
eolaj	eoulaj	ola	0.380612
debrspered	debrspered	berrentez	0.0327055
diamant	diamant	int	0.00474443
morhan	moranv	moranv	1
dourbeo	dourbev	dourbev	1
diglor	diglor	digleria	0.0159018
ion	kotoner	adfekioner	0.0714286
kerronnet	kerc'honet	kopt	0.425727
dapet	tapet	tapet	1
nondondistag	nondondistag	nondondistag	0.831076
sallryen	saller	seller	0.0468239
skloeret	skloeret	glaverez	0.0143045
libertin	libertin	barrti	0.0370449
piladegou	piladeg	piladeg	0.208268
divrud	divrud	divrud	1
skeulmeilher	skeulveilher	salmer	0.242649
ripompi	ripompi	ripa	0.372599
bapeurio	bapeur	bapeur	0.134205
espernet	espernet	asprena	0.0338019
trotvar	troet	trogamm	0.239805
fiskal	fiskal	fiskal	0.759462
skalernet	skalernet	melenet	0.257913
kutuilher	kutuilher	kutuilhet	0.567238
gobeu	gobo	gobo	1
ribin	ribin	ribin	0.832711
Goneri	Goneri	Goneri	1
abeurdrec'has	peurdrec'hi	gwerzher	0.0196532
rukunet	rukunet	rukunet	0.508101
jinkou	jinko	chik	0.0974267
faouterien	faouter	paotri	0.0853335
gourzerret	gouserret	gouserret	1
ekeitm'	ekeit	ekeit	0.367056
maenrodell	rodell	rodell	0.375872
arviseliar	beselier	beselier	0.125136
Enous	uz	pous	0.470192
difindaonet	difindaoni	difindaoni	0.417816
ezivaltr	divaltri	divaltri	1
kriadeg	kriadeg	kriadeg	0.986463
riblennad	riblennad	riblenn	0.579216
silet	silet	silet	1
kilhogIndez	kilhogIndez	kilhogi	0.201781
o	piano	adjod	0.0769231
chapeledad	chapeledad	chapeledad	1
bunellat	punellat	punellat	0.202864
ekumenek	ekumenek	kenek	0.344458
uhel	uhel	uhel	1
adruhgeh	adruegezh	ruilh	0.267205
fichadennou	fichadenno	fivadenn	0.367327
erion	razher	digarezer	0.333333
Arabed	Arab	Arab	1
didivadidivi	didevidideva	didevidideva	1
