Randounenna	randonennarandonennat	randoni	0.0409078
breton	breton	breton	1
saleva	saleva	va	0.402432
dinerz	dinerzh	dinerzh	0.80185
poellek	poellek	poellek	1
Anveaou	anveo	aveiaven	0.04341
fleuj	fleuj	flech	0.46362
kammdrgamm	kammdregamm	kamm	0.165829
alouberien	alouber	alouberezh	0.0491919
nejujetket	juji	neudet	0.24139
odraj	drajenn	orajez	0.363615
kartennaoui	kartennaoui	karenn	0.333323
romanaet	romanaat	roman	0.443281
dallpik	dallpik	lallaik	0.38728
lammpik	lammpik	lammpenn	0.214699
peurveget	peurvega	peurvega	0.439179
abiklammou	abiklammo	alammo	0.42622
adidrille	didrilha	trilamm	0.00404232
diharz	diharz	diharz	0.896889
adoulladou	adoullado	toulladi	0.0331722
enembersekutet	persekuti	persekuti	0.154448
drailh	drailh	drailh	1
kalavet	kalavret	karvet	0.0990479
ibereg	ibereg	preg	0.129603
grognet	krognet	krognet	0.703883
saveteat	saveteet	mate	0.0112289
farwel	farouell	farouell	0.160955
taked	taked	taok	0.1799
alarc'h	alarc'h	alarc'h	1
diboultrenner	diboultrenner	diboultrenn	0.813997
keuneudek	keuneudek	klaouiek	0.0207764
korven	korvenn	beni	0.0271397
kroazigellek	kroazigellek	kroazigell	0.559541
heskin	heskin	skism	0.062401
minotenn	minotenn	minotenn	0.66951
alampik	alammpik	alammo	0.489385
spinac'ha	spinac'haspinac'hi	sac'ha	0.43425
glubetbrein	brein	gluten	0.365982
taranereh	taranerezh	tafaner	0.443841
daouved	daouved	tavouez	0.085322
jardigennat	jardigennat	jaret	0.376731
banktosel	tosel	tosel	1
Dadra	dadra	dadra	0.946296
glaouch	glaouch	nouch	0.0356997
treboul	treboul	treboul	1
leazmesk	mesk	mesk	0.385131
daloni	taloni	li	0.44706
diden	didenn	diwez	0.029823
chistraereh	sistraerezh	sistraerezh	0.179713
tuahoni	doazhoni	takon	0.38773
rahouenn	rac'hoan	razher	0.0692475
korilh	korilh	korilh	1
resevour	resever	resever	0.747717
figusaat	figusaat	finaat	0.246988
urhardriadic	kardeuriad	radio	0.174507
dizesk	dizesk	dizesk	1
paneogwir	paneogwir	paneogwir	0.370785
talk	talk	aleun	0.00549002
lorbour	lorber	lorber	1
kreienet	kreienet	kreienet	1
saladeu	salead	salead	0.0817603
gwibaj	gwibaj	gwanaj	0.326409
liesseurt	liesseurt	liammet	0.269968
parlak	parlak	parlak	1
adrespar	adreistpar	adres	0.352195
larwenan	laergwenan	aren	0.337746
neharpnetraouthan	harpaharpi	harpon	0.147058
raset	razhenn	rezi	0.0761416
arc'hrignolad	grignoliad	grignoliad	0.0889837
kroglinennann	kroglinenna	oglenn	0.248725
ni	ni	ne	0.608432
digrec'hian	digrec'hia	glizhaj	0.00691364
digardellat	digardellat	digardellat	1
Didrousd'in	didrouz	didres	0.212095
dizanaoudegez	dizanaoudegezh	dizanavez	0.319703
bourdr	bourder	bourd	0.62507
skuih	skuizh	skuizh	1
beurgargan	peurgarga	ergan	0.343136
Treuzcomz	treuzkomz	treuzkomz	0.214684
ampaourig	ampaourig	ampaourig	1
flut	flut	flut	1
urwantenn	gwantenn	gwantenn	0.226976
toc'hota	toc'hata	dat	0.0297023
tor	tor	tor	1
fouled	foulet	foulet	0.628634
gratouilh	gratouilh	amouiziek	0.0130155
laes	laes	laouez	0.102714
tiryen	pradtirien	terenni	0.0806805
dreistnatur	dreistnatur	dreistnatur	1
diglenedein	diglevedi	glevezenn	0.0149864
dourista	tourista	tourista	1
nevezvet	bet	mezvet	0.19562
dizeuliet	diseuliet	ezelet	0.327785
zeitekved	seitekvet	tev	0.25412
eurbegad	begad	begad	1
vaganein	fagani	paganat	0.103948
diarc'hennflipez	flipes	diflipet	0.153051
difidled	difidel	difidel	0.159102
Peuket	peuket	peuket	1
bonimal	bonimal	bonimal	0.583598
flippa	flipaflipatflipi	flipaflipatflipi	1
indezeuropek	indezeuropek	drop	0.184462
klenk	klenk	klenk	1
imoriek	imoriek	imoriek	1
aluzennet	aluzeni	lodennet	0.0426388
didret	didaeret	dizeri	0.123394
milinesken	milinheskenn	prester	0.0391041
Vif	Vif	Vif	1
dibunet	dibunet	bet	0.570495
bredik	bredik	blazerezh	0.0155151
porpagn	porpagn	poagn	0.504275
splanndr	splannder	splannder	1
lezwreg	lezwreg	lezwreg	1
erhoalh	rwalc'h	gwall	0.0676111
ogignen	ogignen	agign	0.412742
loufog	loufek	loufeg	0.5
streuveul	streuvell	streuvell	1
barogw	barvgwezbarvargwez	rog	0.476747
eno	eno	eno	1
bralbrel	brall	brall	1
disporaill	disporailh	dispi	0.428508
waloberou	gwallober	gwallober	0.162121
zimereh	dimezerezh	dimez	0.0109286
yalpa	yalpayalpi	lalla	0.310628
pourv	pourvez	pourvez	1
sin	sin	sin	1
dirouein	dirouei	dirodell	0.0341177
sklabuz	stlabussklabus	blaz	0.381538
Icht	ichtich'ta	ich	0.232936
sellergwizi	sellergwizi	seiza	0.236408
diseven	diseven	diven	0.59773
kildrenn	kildroenn	kildroenn	1
Kalonein	kaloni	kalonet	0.33175
flistrerezh	flistrerezh	flipataerezh	0.299653
erc'hreierhouarn	kroghouarn	charn	0.29538
sevennet	sevenet	sevenet	0.264209
tiezkolo	tikolo	tieko	0.354827
begad	begad	begad	1
gorklunieu	kornklun	kornklun	0.120271
sklvah	sklavac'h	sklavac'h	0.379
tichistr	tisistr	divistr	0.354757
ridellad	ridellat	ridellat	0.743102
lusilin	lusilin	luil	0.48033
alammat	lammatlammetlammoutlammilampatlampout	alammat	1
dironkennat	dironkennat	dirinkat	0.317816
dadrucha	trucha	trucha	0.0725606
eurgaouengaz	kaouenngazh	gwenngamm	0.0161313
chakerienblouz	chaoker	chal	0.179754
plasfoar	plasfoar	plouf	0.319103
Abuz	abuz	uz	0.563067
bles	bles	luez	0.507188
ahanterguze	hanterguzha	ahanter	0.331773
goet	goet	goet	1
gloc'ha	kloc'ha	kaoc'haj	0.00743504
eberramzer	amzer	amzer	0.467278
abrezherr	abrezherr	abrezherr	1
eurc'hlaskerbara	klaskerbara	klaskerbara	0.53522
gozaked	Kozak	kouezhadenn	0.0532944
fidamdoulle	fidamdoulle	fidamdoulle	0.826851
dallet	dallet	dallet	1
SantPever	SantPever	spev	0.23807
fionnereh	fionerezh	fic'h	0.474093
toulkeuneudok	toullkeuneudeg	luned	0.187579
sardoni	sardoni	sardoni	0.737732
brein	brein	brein	1
lammpenndibenn	lammpenndibenn	lammpenn	0.316859
Kernielandiaoul	kernielandiaoul	kernielandiaoul	1
hivizen	hivizenn	hivizenn	0.423912
Cavailh	kavailh	mailh	0.535907
dalbav	talbav	dalbat	0.471677
ionfondizion	fonterfondour	nondin	0.172752
influenza	influenza	flua	0.279361
braoentez	braventez	tez	0.342624
askelldro	askelldro	adro	0.497665
badin	badin	pazi	0.147318
douarouzdouar	douarouzhdouar	dizouar	0.19128
giniguerion	gwiniegour	gwerio	0.243619
Aven	aveiaven	avat	0.0693275
krugigdouar	krugigdouar	klouar	0.278509
maezomp	maez	maez	0.397527
foeltrizion	foeltrizion	follez	0.260017
kenetre	kenetre	kenetre	0.83954
Ijinour	ijinour	ijinour	0.503792
'noaparti	parti	parti	0.297379
brumachenn	brumachenn	mann	0.477736
bezin'pse	bezhinpese	bezhinpese	0.245373
spegus	spegus	spegus	1
dijen	dijen	dijen	1
piltos	piltos	piltos	0.603105
furiked	furig	fuzik	0.112585
guiet	gweet	kouzi	0.0484718
dinec'h	dinec'h	dinec'h	0.666667
flegenn	flegenn	flegenn	1
bouilhhabouilh	bouilhhabouilh	bouilhabouilhi	0.387109
Ourbabanchou	orbabacho	orbabacho	0.382597
ginaj	ginaj	gas	0.472895
Brumachen	brumachenn	man	0.229474
tifoac'ha	difoac'ha	foc'ha	0.304452
diwasked	diwasked	divaoue	0.0332015
Bazengibazenga	bazegabazegi	Bazengibazenga	0
'TraouDoue	traoDoue	traoDoue	0.410953
diskouezadeg	diskouezadeg	diskouezadeg	0.948496
bloundin	blondin	blondin	0.841008
Tunizi	Tunizi	Tunizi	1
gourzerret	gouserret	bojouri	0.0570126
divugel	divugel	divugel	1
biftek	biftek	baltek	0.300765
koc'hbleiz	kaoc'hbleiz	koulz	0.48768
Dilaoienn	dilavenndilavienn	silienn	0.359658
diharak	diharak	diharak	1
diialhein	diyalc'ha	tilh	0.318237
legumacherien	legumajer	legumajer	0.441494
o	lop	adjod	0.0769231
maivongz	maionez	maiz	0.281226
Klenk	klenk	klenk	0.684903
histrogel	istrogell	istrogellat	0.0818005
paournoas	paournoazh	paournoazh	0.177984
mastourennet	mastarennet	stennet	0.34102
abenino	abenneno	anin	0.135697
intanvezet	intavezet	intavezet	1
Bidiez	bidiez	bidiez	1
dreketmat	dreket	ked	0.0677179
Aflip	flipaflipatflipi	flip	0.6622
mestrkeginer	mestrkeginer	mestrkeginer	1
bageerien	bageer	bageer	0.666977
eurc'hliket	kliked	li	0.27856
departamantel	departamantel	douaramant	0.124892
dramignan	dramignan	ami	0.0396447
Bakonik	bakonik	brakon	0.352537
zidozat	didoazat	didomma	0.330037
bronderehbrodereh	broderezh	broder	0.28189
stalen	stalenn	stalenn	0.677372
gemeranhenthouarn	henthouarn	henthouarn	0.137767
moucheted	moucheta	mouchedenn	0.377616
kostiek	kosteziek	stigenn	0.0108878
postkled	postkloued	postkloued	1
didivadidivi	didevidideva	didevidideva	1
demziou	temzio	dez	0.359402
voslagout	lagout	boslagout	1
umizlat	izelaat	miz	0.327427
kamdro	kammdro	kammdro	1
genzakri	kensakri	genak	0.35139
roustad	roustad	roustad	1
krognet	krognet	krognet	1
Trabaserez	trabaserezh	trabaser	0.0562082
farbouchat	farbouchat	faroaat	0.314211
dizenouuz	dizenoes	dizenoe	0.372917
listrisakr	lestrsakr	disakr	0.156094
ablkent	abellkent	alfant	0.457933
frailhusoc'h	frailhus	flac'h	0.208047
Pimpanta	pimpanta	maouta	0.203726
Ergohannlagadkah	kaouennlagadkazh	Ergohannlagadkah	0
argreverien	krever	glevezenn	0.0216126
ziplomatelezh	diplomatelezh	diplomet	0.192278
a	goap	gwall	1
dic'hiz	dic'hiz	dic'hiz	1
Eteo	etev	to	0.475537
eurbaldol	dol	all	0.399363
odidroadikellek	telenndidroadikellek	didie	0.110661
Kinzen	kignezenn	kesenn	0.110188
kwag	koag	gward	0.0172299
zraillerh	drailherezh	tarzherezh	0.00898321
baramechen	baramouchenn	baramouchenn	0.510533
dan	elfenndan	deuv	0.5
damserr	damserr	damserri	0.0735719
n'ouzondare	dare	are	0.171743
lousoni	lousoni	lousoni	0.921183
dic'habouz	dic'habous	dic'hout	0.395554
demc'haou	damc'haou	damc'hell	0.048107
asgoulennet	azgoulenn	goulennet	0.375525
aremermour	aremour	bouc'ha	0.0194696
rastelldoull	rastelldoull	rastelldoull	0.830963
eiltonia	eiltonaeiltonia	kantoni	0.0197346
awelforz	awellforzh	awellforzh	0.183576
matamata	mathamatha	mathamatha	1
klac'het	klac'het	het	0.111585
fennegezh	pennegezh	fouezh	0.387439
dachou	dachou	tachouer	0.0694406
stardadenndourn	stardadenndorn	stard	0.142259
sedrenn	sedrenn	sutenn	0.461754
lodennvar	lodennvarr	lodennvarr	0.111472
touneta	touneta	touneta	1
gallegpodou	galleg	galleg	1
azistumme	distumma	distumma	0.275986
dic'hloaz	dic'hloaz	dic'hloaz	1
rusian	rusian	rusian	0.630615
astribilh	astribilh	astribilh	0.969472
kastellurgastell	kastell	kastell	0.207644
kabellbadez	kabellbadez	kabellbadez	0.664677
bit	bit	bid	0.231513
gwezroz	gwezroz	gerz	0.321804
zaladenenn	saladenenn	maladenn	0.476991
eurgestennad	kestennad	kestennad	1
politikacherien	politikajer	politikajer	0.441494
breizad	breizhat	breizhat	1
lardpig	lartpik	lartpik	0.333144
moalet	moala	bouret	0.0467344
mogederien	mogeder	diherni	0.0180573
eilsonet	eilseni	kalson	0.0201998
pegouls	pegoulz	pegoulz	0.199898
d'arc'havelbadisiant	kavellbadeziant	d'arc'havelbadisiant	0
largentus	largentezus	largentezus	1
diharak	diharak	diharak	1
portugaleg	portugaleg	portugalek	0.371673
diskoazell	diskoazell	diskoazell	0.971804
uhelentez	uhelentez	lentet	0.415565
digomz	digomz	digomz	1
saotr	saotr	saotr	1
diskred	diskred	disgraenn	0.0267746
fenestrou	fenestr	fenestr	0.25485
didie	didie	didie	0.93514
kran	kran	krantez	1
tatoui	tatoui	teuilh	0.0119656
digeltieket	digeltiekaat	tie	0.297003
mouched	mouched	mouched	0.959329
milkrampohen	krampouezhenn	milon	0.209152
satordidell	satordidell	satordienn	0.0676444
jaogell	chaogell	chaogell	1
golernizl	gwalarnizel	kornial	0.31497
azeeh	azevezh	azevezh	1
kuitaet	kuitaet	kuita	0.109504
huel	uhel	evel	0.07629
bolc'het	boulc'het	boulc'het	0.254005
douribell	touribell	touribell	0.791169
biskornet	beskornet	skoret	0.414561
tivet	tevet	divav	0.0530196
darampontein	daramponti	daramponti	0.784703
tarvea	tarvea	trea	0.351984
kentrek	kentrek	foutre	0.0226514
teu	binot	tenn	0.446515
kegiyaden	kegeliadenn	ginadenn	0.267494
Benneuze	abennneuze	abennneuze	0.504645
roitd'ezanlammchoukebenn	lammchoukebenn	roitd'ezanlammchoukebenn	0
guivt	gwiv	get	0.584573
magnous	magnous	magnous	1
koutigkoutig	koutik	koutik	1
etres	tres	tres	0.578792
birvilhat	birvilhabirvilhat	rabilhat	0.276895
chomasac'h	asac'h	blaz	0.0139337
porselen	porselen	pousenn	0.376077
blaoahet	braouac'het	braouac'het	1
lunvez	lunvezh	lunvezh	1
peinsellet	peseliet	peseliet	0.15326
Ich	ich	ich	1
bremaik	bremaik	bremaik	1
tristaet	tristaet	delestaj	0.0102347
gildroen	kildroenn	kildroenn	0.396737
lichenn	lichenn	linn	0.578518
norvejeg	norvejeg	becheg	0.245433
sec'het	sec'het	sec'het	1
skip	skip	skip	1
rouczinecq	rousinek	rouz	0.244738
grac'henn	gwrac'henn	gwrac'henn	0.0931062
boucqlennou	bouklenn	bouklenn	0.355216
stennstegn	stign	astenn	0.028955
goui	gouez	kouzi	0.144047
gobrginaj	ginaj	moraj	0.253121
charr	charre	er	0.0353026
tispernenni	dispernenni	dispi	0.277946
zigolia	digolia	silia	0.149624
abennkrak	abennkrak	krak	0.378945
ahantr	ahanter	ahanter	1
fouailhet	fouailhet	fouailhet	1
teferli	deferli	feri	0.377389
blansonet	plasonet	plasonet	1
didrugar	didrugar	didrugarez	0.0485835
dourvnrer	dourvenerel	dorner	0.345441
bles	bles	luez	0.507188
etiroufla	diroufla	diouela	0.185036
enemzimerdi	dimerdi	mimi	0.201468
Kerien	Kerrien	kazarc'henn	0.0182209
bromessaou	promesa	promesa	0.0288765
Damleun	damleun	damleun	0.357879
diroudennet	diroudennet	diroudenni	0.347239
wardu	arzu	gward	0.508324
kapopaet	kapopaet	kopt	0.267937
gonzaploh	hegomzapl	goap	0.15508
dramegnan	dramignan	drama	0.28988
stamouzet	stamouzet	stamouzet	1
sederaat	sederaat	sederaat	1
bautrarauk	paotraraok	bak	0.435377
wigour	gwigour	gwigour	1
telegraf	telegraf	telegraf	1
didarch	didarch	didarch	1
eurveudadenn	meudadenn	breugadenn	0.0416084
'neminzac'han	ensac'ha	man	0.15082
delour	dleour	daleer	0.0542437
ijinprena	ijinprena	ijinour	0.27638
bosrmoh	bosermoc'h	bos	0.29124
Gerz	gerz	gerz	0.314403
Kuilha	kuilhakuilhi	kouilh	0.0332087
steredenni	steredennisteredenna	maremare	0.0184523
Pellan	Pellan	feller	0.0676637
urvorbouten	bourboutenn	bourbouter	0.19825
bolsyougoarec	bolzwareg	bougre	0.107749
Argaverien	kaver	amgav	0.299844
pofet	pofa	pet	0.530738
molboteu	moullboto	moullboto	0.0367586
humchiffein	chifachifalchifi	chif	0.21686
arglarineten	klarinetenn	kinet	0.23987
liveou	live	live	0.264314
munusenn	munusenn	munuzerezh	0.00608739
alok	loka	dez	0.0165621
ioheuk	kroaz	diouez	0.0198531
n'ekuir	nekwir	pragellat	0.00865597
hulac'het	uloc'het	laezhet	0.491614
dijoga	dijoga	dijoga	1
avamen	avama	avama	1
butunfrizet	butunfrizet	butunfri	0.302996
peahein	peoc'hi	pezhia	0.095781
lidel	lidel	lijer	0.0197027
bezelia	pezelia	beselier	0.0324912
uruisperen	gwesperenn	dispenn	0.344553
driv	driv	driv	1
gouarner	gouarner	gouarner	0.975034
azivardro	aziwardro	aziwardro	0.237801
teotgez	teotegez	tez	0.290273
guenojennou	gwenodenn	gwenodenn	0.455538
bidi	bidiez	bid	0.233115
Helena	Helena	chel	0.274392
dizabolu	dizabolu	dizale	0.354456
kenhevel	kenhevel	evel	0.631186
sakridigez	sakridigezh	sakridigezh	0.730954
traezhet	traezhet	tout	0.450938
aterseu	aters	haderez	0.0311317
frigaset	frigaset	prigas	0.104289
Lavigat	lavigalavigat	avat	0.406738
triblidie	triblidie	triblidie	0.748436
doullhent	hent	hent	0.437685
dibistig	dibistig	dibistig	0.902814
Tuchantigeu	tuchantigo	tuchantigo	0.417106
morhan	moranv	moranv	1
kenstrivadegou	kenstrivadeg	kenstrivadeg	1
rouget	rouget	roega	0.140034
ahenema	ac'halemaac'hanema	a	0.0952047
ripe	ripa	rip	0.61084
amaer	amaer	amaer	0.899889
chutelat	chutellat	skoutelezh	0.0128152
naercobra	kobra	naergobra	1
Eflam	Eflamm	Eflamm	1
azehoras	sec'hori	dekoras	0.400346
divlas	divlaz	divlaz	1
eurgarrikellad	karrigellad	barrikad	0.282209
'z	z'	z'	1
krapinella	krapinella	krapinell	0.184846
tieh	tie	diwezh	0.0585226
askavas	askavout	askavout	0.478563
kur	kur	korr	0.0254902
Garenni	garenni	karenn	0.381399
klenvetarc'housket	klevedarc'housked	nasket	0.0890417
kohlbihan	kole	koulin	0.289636
kuignyekell	yekell	kign	0.221901
diksionrour	diksionerour	disimur	0.219022
erc'hiosko	kiosk	sko	0.438779
difoutre	difoutredifoultre	foutre	0.627286
lavikat	lavigalavigat	begad	0.0542054
suhuniad	sizhuniad	sizhuniad	1
keginata	keginata	gat	0.269481
madetoh	madetoc'h	mate	0.348019
oremuzat	oremuzioremuzat	dat	0.215736
skrebeliet	skrebeilhet	beiet	0.248773
lagoutat	lagouta	lagouta	0.303111
ablean	plaen	plaen	1
damfreget	damfrega	dampret	0.314507
cuilhet	kuilhakuilhi	kelt	0.421506
Kornkourn	korn	koran	0.195641
lardor	lardouer	dom	0.381912
bouselleion	bouselleg	posterezh	0.0171455
bodad	bodad	bodad	1
gotek	gotek	gotek	1
dilouiaj	diluziaj	dilas	0.362522
brakognet	brakonibrakonia	brakon	0.0663017
hirlaten	hirlatenn	lietenn	0.0315782
gourzerret	gouserret	bojouri	0.0570126
flech	flech	flech	1
reipaved'	pavez	pavez	0.398233
anamreuta	reutaat	meuta	0.219252
Kanhadiskan	kanhadiskan	kanhadiskan	0.870931
Botsorc'hel	Bodsorc'hel	bot	0.234858
diharak	diharak	diharak	1
divreddifred	divred	divred	0.170079
modpevod	modpevod	modpevod	1
ekorzigoraz	kornzigeri	digor	0.142191
diaveziadez	diavaeziadez	dadra	0.00431617
kensakret	kensakret	disakr	0.031224
Kinset	kinset	kinet	0.19025
dihoustek	dic'houstek	diostenn	0.0380035
distanadur	distanadur	distagadur	0.0243016
barr	barrliva	barrti	1
beurlek	beurlek	klouk	0.417393
deuina	deuina	teuilh	0.019481
kornokoc'h	kornk	koko	0.277075
Bocuet	boku	kouzi	0.035558
fourgat	fourgat	fourgat	1
Disklavet	disglavet	disklipa	0.0158953
nehan	nevezhav	ha	0.189904
badaouinet	badaouina	badaouina	0.230469
stanken	stankenn	stankenn	0.705694
arglanvourien	klavour	imori	0.0455299
didamma	didammadidammi	didal	0.0632224
krib	lakrip	krab	0.136027
padreuze	treuzitreuza	adreze	0.443139
poaz	poazh	poazh	0.709803
traonoz	traonoz	ton	0.439713
neveziadelez	neveziadelezh	diaez	0.231297
diamnoh	diamen	damnoz	0.343681
personkanton	personkanton	personkanton	1
deuraour	douraerdouraour	douraerez	0.0248069
urbourenlili	pourlili	borei	0.215141
Fed'amdouac'h	fedamdouac'h	fedamdouac'h	1
warhokorre	gorre	gorre	1
daoubleged	daoubleget	daoult	0.382135
etarlamme	darlammat	darlammat	0.306219
parchanti	parchanti	parchi	0.595515
edroz	rozenn	gros	0.0124426
politik	politik	politik	1
libous	liboust	liboust	1
diskeulfet	diskoelfet	alfet	0.278026
icheneu	icheneu	pichoneta	0.0353753
gamdroeu	kammdro	kammdro	0.103939
derchi	terchi	terchi	0.374502
diaket	diaket	diaket	1
soulbedein	soulbedi	soulbedi	0.547267
meneztan	meneztan	meneztan	1
bailhad	bailhad	bailhad	1
gwigour	gwigour	gwigour	1
avremenik	avremanik	avremanik	1
fonapl	fonnapl	fonnapl	0.110343
sahkov	sac'hkof	sako	0.563616
zizraenein	dizraena	rizenn	0.351846
enemzivin	divin	diven	0.243478
dizec'het	disec'het	disec'het	1
skeudig	skeudik	skeudik	0.734785
adrzkaer	adreuzkaer	adreuzkaer	1
Tribunalek	tribunaletribunalek	trible	0.28074
dic'haouiet	dic'haouiet	dic'haouet	0.636129
adklevet	adklevout	vot	0.25021
Mona	Mona	mona	0.703629
arvazchel	bazhchel	arval	0.356191
aheurtajahurtaj	aheurtaj	aheurtajahurtaj	0
laouigaj	laouigaj	loegaj	0.481167
renevezadur	renevezadur	evadur	0.290023
melenet	melenet	melenet	1
peurrest	peurrest	peurrest	1
avilvern	avilvern	avilvern	1
trapikellereh	trapikellerezh	traouilh	0.313795
zvenned	sevenn	aezhennek	0.0278373
renket	renket	renket	1
c'horvenn	gorvenngorbenn	mann	0.111526
dar	dar	dat	0.0816496
lipad	lipad	lipad	1
jenoflez	jenoflezenn	choflez	0.0279364
yaoubask	YaouBaskYaouFask	aou	0.275197
mailh	mailh	mailh	1
alouberezh	alouberezh	alouberezh	0.950205
huiadein	gwiadi	rigadelli	0.0331243
urblatinen	platinenn	platinenn	0.462812
brocherlogod	brocher	god	0.198389
digenseurt	digenseurt	digenseurt	1
scanvaat	skavaat	skavaat	0.24965
spurji	spurjaspurji	sabri	0.245518
honnivren	niverenn	anin	0.207624
hoffblo	koefblev	koefblev	0.0212616
bokejounaer	bokednaer	bouda	0.270169
c'hinaouegal	genaouegigenaouegal	dinaouenn	0.0411542
goannia	koaniakoagnikoana	gwano	0.022282
ouket	oueka	oget	0.320909
abafet	abafet	abafet	1
peurgloz	peurgloz	peurgloz	0.864379
olgeltiek	hollgeltiek	tiek	0.248519
terpedi	tipedi	tipedi	0.434228
Feta	fe	fe	1
eneet	enea	ez	0.0399129
houarngwevn	gwevn	gwevn	0.285532
Privarz	privarzh	friz	0.395488
laezti	laezhdilaezhti	aez	0.289794
iou	goaf	ru	0.061362
lustrugen	lustrugenn	lustrugenn	1
promesaou	promesa	promesa	0.0269214
adapado	tapad	abad	0.0253551
harp	harpaharpi	pe	0.0572199
planteris	planteris	terez	0.066729
ofiseravor	ofiseravor	ofiseravor	1
Sohetoh	souezhet	sonet	0.288489
rodvleinerez	rodvleinerez	bleinerez	1
logell	logell	logell	0.877356
Madedoue	madedoue	madedoue	1
borc'hadenn	bourc'hadenn	bourc'hadenn	0.216723
kriadek	kriadeg	kriadeg	0.662283
hlianti	hlianti	liant	0.582846
Fdam	fedam	atom	0.363869
enemzantelt	santelaat	ezelet	0.219198
hirreo	hirrev	hirnezh	0.0928433
prhigens	brec'hegennsae	pis	0.429052
abeurbilas	peurbila	ablas	0.403721
dizoun	dizon	dizon	0.903157
diroda	diroda	diroda	0.819656
ed	amiod	bak	0.1
Koagat	koagalkoagatkoaga	koaga	0.227581
kroazadeg	kroaziadeg	kroaz	0.385871
Ermaeziadeg	ermeziadeg	ermeziadeg	1
difrostet	difraostet	difastet	0.402192
timoullerez	moullerezh	moullerezh	0.331283
stoliadenn	stoilhadenn	silienn	0.314494
lodennet	lodennet	lodennet	1
diswinta	disgwinta	disgwinta	0.639671
frikreien	frikreien	frikreien	1
komunitio	komuniti	komuniti	0.693336
siellet	siellasielli	siell	0.0416707
skaotres	skaoterez	tres	0.436742
anneuvllat	annevwelat	avat	0.351122
Vrok	Ereg	mok	0.347
padelleu	padello	pa	0.402212
patrour	patererpaterour	patererpaterour	1
Teotegez	teotegez	lotez	0.244188
kevannezaat	kavanusaat	koataat	0.186956
hoantuzenni	c'hoantuzenni	drailh	0.0117882
lennadeg	lennadeg	lennadeg	1
digompez	digompez	digompez	1
rouig	roueig	roueig	1
madelehus	madelezhus	madelezhus	0.425284
drailh	drailh	drailh	1
digeuz	digeuz	digleuz	0.0329855
karzet	karzhet	kara	0.148005
mererez	mererezh	mererezh	0.822312
pastellek	pastellek	pastellek	1
lisaouiet	lisiavi	lipet	0.351726
flandrezat	flandrezat	esa	0.0517088
pluet	pluvet	pluvet	1
erhargouilhen	gargouilhenn	gargouilhenn	0.325129
krec'hennek	krec'hinek	krannek	0.345543
tapado	tapad	tana	0.528575
Roumigell	roumigell	mell	0.443414
aleun	aleun	aleun	1
para	para	para	1
hadkoachet	adkoacha	koachet	0.468465
Me'rafoeltrfout	foeltrfoutr	Me'rafoeltrfout	0
Dampred	dampret	dampret	0.610273
zigourachi	digouraji	digouraji	0.208973
tikar	tikarr	digaer	0.0444499
chaokat	chaokatchaokachaoki	chaokatchaokachaoki	1
Digc'hi	digec'hi	rigi	0.389714
angli	angli	ali	0.530569
kedezwengolo	kedez	kedez	0.147384
batulrieit	batuleri	baot	0.167864
blejmour	blejmor	blej	0.446133
touiereh	touerezh	touerezh	1
dijastres	dichastres	dichastre	0.34717
alernet	gwalarni	gwalarni	0.0308142
o	kotad	adjod	0.0769231
orvinkou	orvinko	mik	0.0569921
Eundakenn	tekenn	edenn	0.395651
Foc'ha	foc'ha	foc'ha	1
savas	savas	savas	1
Urbam	bam	bam	1
divroad	divroaddivroiad	divroat	1
Kegninet	kigninet	kigninet	0.265273
fistouluz	fistoulus	difistoul	0.29573
ermezant	ermaezant	ermaezant	1
dibouloud	dibouloud	dibouloud	0.966518
badaouuz	badaouus	aou	0.397258
krvam	krvamm	krvamm	0.140926
broadeler	broadeler	broadeler	0.973123
gouvelleg	gouvellek	gouvezout	0.456619
Faouter	faouter	faouter	0.662563
plouzeg	plouzeg	ploup	0.421378
fleurennet	fleurennet	fleurennet	0.963801
enemdizinoui	dizenoei	ez	0.229269
chakawarni	chaokatchaokachaoki	karni	0.290385
mucha	muchamuchi	dimeus	0.011548
c'horven	korvenn	man	0.0997727
amzerservij	amzer	amzer	1
didamman	didammadidammi	dama	0.00438978
bernielmor	bernielmor	bernmor	0.53498
krakhagen	krakhageeun	krak	0.342391
rouzig	rouzig	rouzig	1
mestrtaol	mestrtaol	mestal	0.379743
n'ekwir	nekwir	kwir	0.0883354
Lippouzen	lipouzenn	lipouzenn	0.463246
laouenidigez	laouenidigezh	laouenidigezh	0.745969
arc'halir	kalir	kalir	0.228881
fitellachou	fitellajo	fach	0.300014
papelod	papelod	palod	0.563353
gwerz	gwezkola	goerez	0.235792
divrerien	divroer	devererez	0.0456865
letounen	letonenn	letonenn	1
obergloch	gloch	koc'h	0.0410383
drahoantek	trac'hoantek	trac'hoantek	0.461546
eurvouzarenn	bouzarenn	bouzarenn	0.519759
piger	pigell	pigell	1
goudjere	gougerc'h	god	0.440797
everans	everias	everias	0.0142482
Boestkaoutr	kaoutr	saotr	0.122464
dijastreoc'h	dichastre	dichastre	0.299895
Koadandoc'h	doc'h	koc'h	0.227746
nazontealketenoc'h	sonteal	nazontealketenoc'h	0
leinerien	leiner	bleinerez	0.0205012
eurvrunardenn	brunardenn	karenn	0.295636
dea	deuv	dez	0.0758451
