goaderezedmarc'h	gwaderezvarc'h
sadornevasque	SadornFask
delegraf	telegraf
dizervel	diservel
Bremandiveza	bremadiwezha
seguestn	segesten
avrhussan	avrec'hus
diar	dir
ouilereah	gouelerezh
tassat	tasad
feilletez	feilhetez
Fanch	Fach
neblantennou	plantenni
sklasi	sklasasklasi
divot	divot
arabet	Arab
goprdevezouryen	goprdevezhour
brasseletez	braseletez
herveskaden	meskadenn
humbrosternein	prosterni
dreistoll	dreistholl
zivergla	divergladivergli
Fainch	Fach
sansipl	sasipl
muzul	muzul
pn	pan
d'ino	eno
volea	boleaboleatbolei
LstKi	lostki
silanour	silasour
sec'hor	sec'hor
drateldrantel	trantell
ahardia	hardizhahardizhat
emogretmasorty	sorti
skraberienpaper	skraberpaper
ganaza	ganaza
eurvrochen	brochenn
kannadenn	kannadenn
enperch	eperch
dero	derv
digor	digor
troet	troet
Arc'havalier	kavalier
disadorn	disadorn
echiffou	chifachifalchifi
pompinello	pompinell
neuzvad	neuzvat
lokansuz	lokasus
peuraichu	peurechu
Arguedez	kedez
Eanflam	aflamma
Stustuc'h	stuc'h
anat	anat
skerbet	skerba
ligernage	lugernaj
nar	nar
Matiaz	Matiaz
induljansed	induljaset
gogeet	gogealgogeagogei
guinizspagn	gwinizhSpagn
etrevel	trevell
Chegat	dachegat
barliver	barrliver
bezina	bezhina
agakuadou	agakuado
tourc'hach	tourc'haj
dilogodtet	dilogotadilogotat
spis	reizh
hardhad	hardizhahardizhat
eion	brell
bepenamzer	amzer
distremp	distremp
pedare	petare
oasperjezasperjuz	asperjezennasperjuzenn
mousclennet	mousklennet
aguetan	agenta
para	para
foran	foran
zac'hleue	sac'hleue
davoyet	daveet
ober	ober
Lettrad	letrenn
kolin	kolen
Seminer	seminer
paournoas	paournoazh
douteina	doutadouti
didortill	didortilh
ziframm	diframm
IannalLorans	Laoras
rivinet	rivinet
diouvoc'h	boc'h
ledanded	ledanded
dirohei	diroc'haldiroc'hatdiroc'hi
annamiz	Annamad
jeant	jeant
tazata	tazata
guedougou	gedig
Grizilh	markouilh
horrerus	orrolus
ervlen	melenn
gloahuequan	gloevek
Biel	Biel
bidao	bida
vousc'hoarzin	mousc'hoarzhin
abardaveznoz	abardaevezhnoz
Mikael	Mikael
adreuzhent	adreuzhent
Rao	rao
Qorn	korn
aenemsikouras	sikoursikouri
adlevezo	dlevezout
hepnagoulennnadiskenn	goulenn
dliour	dleour
anfaziuz	anfazius
azindanzivin	azindanzivin
egos	egos
ziboulzo	diboulza
beurderri	peurderri
c'hwederc'hwedez	federell
Beek	beekbek
Barnourabeoc'h	barnerabeoc'h
gravazellek	kravazhellek
flipat	flipaflipatflipi
evagan	fagani
pontmenou	PontMenou
mintous	mintous
kotet	kaotet
avar	avar
divoudinella	divoudinella
ziez	diaez
consoluz	kosolus
dinac'ha	dinac'hidinac'hadinac'h
lennu	lenn
laeroun	laer
Bolei	boleaboleatbolei
dreinellat	treinellat
damoezok	damoezek
tyrandet	tirantitiranta
meitour	metaer
dibrenn	dibrenn
arebeleoud	rebellarebelli
Falc'hadec	falc'hadeg
astedeu	asteudo
bak	bag
hanterzillad	hanterzilhad
undoupi	toupi
diamn	diamen
chalmeu	chalm
kefiada	kefiada
azoarevad	azoarevat
invoqui	invoki
pardaesvez	pardaevezh
caz	kaz
cerat	serad
difreat	difraeaat
postel	postel
fumi	fumafumifumal
lokeres	lonkerezh
caoedadou	kaouedad
Urc'hlizenn	glizhenngwlizhenn
diaboissance	diobeisas
chipotal	chipotalchipotat
komprenet	komprenet
zinec'hi	dinec'hi
c'hrenadourien	greunadergreunadour
dreleac'hma	drelec'hma
Gignalar	kignarar
dornet	dornet
skora	skora
pendrabet	penndrabi
dichans	dichas
sec'horiou	sec'hor
urvadam	madam
warub	krev
awalc'hegalon	awalc'hkalon
Lietenn	lietenn
Stakenn	stankenn
taularnan	taolarnev
Trist	trist
azanvez	azanvez
pred	pred
eksperias	eksperias
rolec'hus	rollec'hus
bragezek	bragezeg
setueno	eno
evrellou	braelli
Arwennik	gwennig
tronkolenn	tronkolenn
bortezat	portezaportezalportezat
petreure	petore
Peulgwini	peulgwini
toloji	toloji
multrer	muntrer
breuiou	breuiou
sclat	skolaat
zisliama	disliamma
didachabec'het	didach
kenetrezomp	kenetre
bljer	blejer
goulas	goulazh
ayoanq	ayaouank
dieubi	dieubi
ioheizeier	heizeg
halabardenn	halabardenn
breinteil	brein
andtt	korrigan
symbolen	simbolenn
avaloustoup	avalstoub
askwizo	skuizha
gwikefregwikhefre	gwikefre
ablquent	abellkent
labenna	labenna
grilled	grilhet
BlenarSakramant	bleuvarSakramant
nombrus	nombrus
douzigen	dousijenn
leazmager	laezhmager
Glaodina	Klaodina
boquedec	bokedek
Blouvornis	Plouvorniz
bual	bual
Godoer	goudor
sammuz	sammus
Seitekved	seitekvet
pardaeznoz	pardaeznoz
fermamant	fermamant
refiziout	refiziout
dispeuret	dispeuret
Carab	karapl
scodaillet	skodailhet
arglanvourien	klavour
diviziek	diouiziek
dibuneresed	dibunerez
tribut	tribu
Saosizien	Saoz
disparti	disparti
c'hoet	c'hwet
eurc'horporal	korporal
Arc'hinin	kinin
skanvaat	skavaat
