p'eguir	peogwir
sizunveziou	sizhunvezh
brondu	brondu
aziraillaz	dirailha
Plouganaouis	Plouganaouiz
boulvers	boulvers
Toto	toto
aziabarh	aziabarzh
brochenneu	brochenn
Alarc'h	alarc'h
Quilheryet	kilheri
Lammeresicg	lammerez
belostou	belost
peurnettt	peurnaetaet
zevelrebechennhoc'h	rebech
espurjaz	spurjaspurji
riad	euriad
zaezu	saezu
droideu	droaddroed
dgoursein	digoulzi
ac'hourvez	ac'hourvez
avalourenettn	renetan
distremein	distremen
ticouez	tikouez
bureobutun	burevbutun
divadez	divadez
niel	niell
dizispign	dizispign
douj	douj
goueleac'h	gouelec'h
diboell	diboell
divlaz	divlaz
boedgouen	bouedgwenn
artizanein	artizani
Arabed	Arab
turiellerdouar	turiellerdouar
grizinkalgerzignkhal	grizinkal
etismantre	dismantradismantridismantr
usurerez	uzurerezh
beudr	poudr
divot	divot
scuhonni	skuizhoni
Dreeno	eno
keveleriach	keveleriaj
dihouec	diouiziek
ziella	siellasielli
flamder	flammder
tontd'argorre	gorre
skourjeta	skourjata
difeiz	difeiz
dero	derv
cheleuettoh	selaouet
taolru	ru
oberkompagnunezd'ezhan	kompagnunezh
plac'hkavell	plac'hkavell
avizikenn	aviziken
rederez	rederez
diniverapl	diniverapl
berrentez	berrentez
bourkiz	bourkiz
Kolin	kolen
gouiv	gouez
dreeno	eno
hrassamble	rasambli
bnlzenneu	pennlezenn
dregreiz	dregreiz
roumen	roman
marevager	revaga
houarnourkezeg	houarnerkezeg
villarennou	gwilerenn
gnance	jenas
dinec'h	dinec'h
didoan	dizoan
foulet	foulet
vangeancius	vajasius
achorme	chormi
geuz	geuz
aenepkrenn	aenepkrenn
Setuaze	setu
Divadin	divadin
okazarc'h	kazarc'henn
frac	frag
Dizorna	dizornadizornia
arc'heuriou	keur
digomprenable	digomprenapl
iselder	izelder
melchen	melchon
pifidet	pibida
Dic'hounez	dic'hounez
linadur	linadur
gwikefregwikhefre	gwikefre
aleizkorzen	aleizhkorzenn
Petore	petore
rouoni	roueoni
zuilla	suilhasuilhi
hoc'hunan	hoc'hunan
Breo	brean
garet	garet
electric	elektrik
peurlazet	peurlazha
tommadenn	tommadenn
lec'hiennou	lec'hienn
Rouanez	rouanez
arviraerien	gwiraer
divors	divors
digorhegaloun	digor
crainchryen	kracher
foenmelchen	foennmelchon
ablquntma	abellkent
Kuneet	kuvaet
taros	taros
BroGerne	KernevKerne
dregreiz	dregreiz
pardaezvez	pardaevezh
harluet	harluet
padereah	paderezh
draouillera	traouilhera
aenkreze	enkrezi
enemamuser	amuzi
henaourdet	henaourded
dacor	dakor
gas	maez
ziverglberpet	divergladivergli
pilletteu	piled
divent	divent
muds	mudez
medita	medita
restamzer	restamzer
Konsil	kosil
Letchi	letchi
Triouec'het	triwec'het
ahantr	ahanter
flemata	flemmata
sanedrin	sanedrin
ambulant	ambulant
Priol	priol
divoutoun	divounton
frikerezbolc'h	frikerezhbolc'h
monstrussan	mostruus
sciet	siet
flemmer	flemmer
warnij	warnij
anebeutanebeut	anebeutanebeut
goalc'hkaloun	gwalc'hkalon
labousedmor	labousmor
dizoan	dizoan
aruannad	aroevat
huelglewet	uhelglevout
arGuerzevot	Kerzevod
Plougouloum	Plougouloum
brazed	barabrazed
mahet	mac'het
n'avanturis	avanturi
rebutet	reputareputi
bedelled	bedell
avirdoare	awirdoare
hantisseu	hantiz
dihelkadenn	dielc'hadenndihelc'hadenn
divodestis	divodestiz
bourreverez	bourevierezh
rebechou	rebech
bourjin	bourjin
badinellet	badinellet
chatalkorn	chatalkorn
urblanonen	plasonenn
palourad	palouerapalouerat
Ieu	ieu
Abascder	habaskter
fritryen	friter
chifa	chifachifalchifi
druflerez	truflerezh
pempenni	pempenni
ahentadeu	ahentadahentado
dioueraat	dioueraat
buezet	buhezet
beurvoulla	peurvoulla
isfond	isfont
redadek	redadeg
ginpalms	gwinpalmez
c'hoariellou	c'hoariell
gouentrik	gwentrik
dreheno	eno
brinienn	brinienn
cozleou	kole
scubellryen	skubeller
avostad	avostad
soubl	soubl
paotredigo	paotrig
avgad	avegad
rampla	rampla
veganet	vaganet
Gouronnereah	kurunerezh
saezonet	saesonetsaezonet
rgl	regl
Taran	taran
dourbill	dourbilh
arvazroal	bazhroial
Peurliesa	peurliesa
lorhein	lorc'halorc'hi
droukisili	drougizili
boset	boset
garnabet	garenebi
saotoll	savtaol
daemsycour	sikoursikouri
Sparf	sparf
avamen	avama
ploboro	ploboro
greadigez	graedigezh
joisein	jouisajouisi
gobrbourrus	bourrus
rucunus	rukunus
kouita	kuita
pussuniet	pusuniet
aziabarz	aziabarzh
eurbostel	postel
politik	politik
irvinglas	irvinglas
viaderez	gwiaderez
efsonall	efesonall
poah	poah
divordein	divordadivordi
Pibit	pibid
dineei	dinezadinezi
attrapet	atrapet
taolioboued	taolvoued
arpeurliesa	peurliesa
vareontenn	wareeuntenn
didroel	didroell
Ostand	ostant
c'houipc'huib	c'hwib
riolen	riolenn
fassafass	fashafas
hebreeg	hebreeg
dudius	dudius
eskoptieg	eskoptiek
BeuzitConogan	BeuzidKonogan
kroza	krozalkroza
poan	poan
Sed	sed
treuzididreuzi	didreuzadidreuzi
dizec'het	disec'het
Afadesn	afas
disur	dizeur
chei	se
